,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
383,0,0,23/10/2021,Crystal Palace,Newcastle Utd,D,Crystal Palace,0,0,Newcastle United,Crystal Palace,D,Newcastle Utd,,,1,1,Crystal Palace,1,1,Newcastle United,,,,,,,,,
449,0,0,23/10/2021,Everton,Watford,L,Everton,1,1,Watford,Everton,W,Watford,,,0,0,Everton,3,3,Watford,,,,,,,,,
541,0,0,23/10/2021,Leeds United,Wolves,D,Leeds United,0,0,Wolverhampton Wanderers,Leeds United,D,Wolves,,,1,1,Leeds United,1,1,Wolverhampton Wanderers,,,,,,,,,
728,1,1,23/10/2021,Manchester City,Brighton,W,Manchester City,0,0,Brighton and Hove Albion,Manchester City,L,Brighton,,,3,3,Manchester City,0,0,Brighton and Hove Albion,,,,,,,,,
853,0,0,23/10/2021,Newcastle United,Crystal Palace,D,Newcastle Utd,0,0,Crystal Palace,Newcastle Utd,D,Crystal Palace,,,1,1,Newcastle United,1,1,Crystal Palace,,,,,,,,,
917,0,0,23/10/2021,Norwich City,Chelsea,L,Norwich City,1,1,Chelsea,Norwich City,W,Chelsea,,,0,0,Norwich City,3,3,Chelsea,,,,,,,,,
953,0,1,23/10/2021,Southampton,Burnley,D,Southampton,0,0,Burnley,Southampton,D,Burnley,,,3,1,Southampton,0,1,Burnley,,,,,,,,,
1081,1,1,23/10/2021,Watford,Everton,W,Watford,0,0,Everton,Watford,L,Everton,,,3,3,Watford,0,0,Everton,,,,,,,,,
1178,0,0,23/10/2021,Wolverhampton Wanderers,Leeds United,D,Wolves,0,0,Leeds United,Wolves,D,Leeds United,,,1,1,Wolverhampton Wanderers,1,1,Leeds United,,,,,,,,,
162,0,0,24/10/2021,Brentford,Leicester City,L,Brentford,1,1,Leicester City,Brentford,W,Leicester City,,,0,0,Brentford,3,3,Leicester City,,,,,,,,,
603,1,1,24/10/2021,Leicester City,Brentford,W,Leicester City,0,0,Brentford,Leicester City,L,Brentford,,,3,3,Leicester City,0,0,Brentford,,,,,,,,,
666,1,1,24/10/2021,Liverpool,Manchester Utd,W,Liverpool,0,1,Manchester United,Liverpool,L,Manchester Utd,,,1,3,Liverpool,1,0,Manchester United,,,,,,,,,
790,0,1,24/10/2021,Manchester United,Liverpool,L,Manchester Utd,1,1,Liverpool,Manchester Utd,W,Liverpool,,,1,0,Manchester United,1,3,Liverpool,,,,,,,,,
1017,0,0,24/10/2021,Tottenham Hotspur,West Ham,L,Tottenham,1,0,West Ham United,Tottenham,W,West Ham,,,1,0,Tottenham Hotspur,1,3,West Ham United,,,,,,,,,
1115,1,0,24/10/2021,West Ham United,Tottenham,W,West Ham,0,0,Tottenham Hotspur,West Ham,L,Tottenham,,,1,3,West Ham United,1,0,Tottenham Hotspur,,,,,,,,,
8,1,0,30/10/2021,Arsenal,Leicester City,W,Arsenal,0,0,Leicester City,Arsenal,L,Leicester City,,,1,3,Arsenal,1,0,Leicester City,,,,,,,,,
163,0,0,30/10/2021,Brentford,Burnley,L,Brentford,1,1,Burnley,Brentford,W,Burnley,,,0,0,Brentford,3,3,Burnley,,,,,,,,,
223,0,0,30/10/2021,Brighton and Hove Albion,Liverpool,D,Brighton,0,1,Liverpool,Brighton,D,Liverpool,,,0,1,Brighton and Hove Albion,3,1,Liverpool,,,,,,,,,
285,1,1,30/10/2021,Burnley,Brentford,W,Burnley,0,0,Brentford,Burnley,L,Brentford,,,3,3,Burnley,0,0,Brentford,,,,,,,,,
321,1,1,30/10/2021,Chelsea,Newcastle Utd,W,Chelsea,0,0,Newcastle United,Chelsea,L,Newcastle Utd,,,3,3,Chelsea,0,0,Newcastle United,,,,,,,,,
384,1,0,30/10/2021,Crystal Palace,Manchester City,W,Crystal Palace,0,1,Manchester City,Crystal Palace,L,Manchester City,,,0,3,Crystal Palace,3,0,Manchester City,,,,,,,,,
604,0,0,30/10/2021,Leicester City,Arsenal,L,Leicester City,1,0,Arsenal,Leicester City,W,Arsenal,,,1,0,Leicester City,1,3,Arsenal,,,,,,,,,
667,0,1,30/10/2021,Liverpool,Brighton,D,Liverpool,0,0,Brighton and Hove Albion,Liverpool,D,Brighton,,,3,1,Liverpool,0,1,Brighton and Hove Albion,,,,,,,,,
729,0,1,30/10/2021,Manchester City,Crystal Palace,L,Manchester City,1,0,Crystal Palace,Manchester City,W,Crystal Palace,,,3,0,Manchester City,0,3,Crystal Palace,,,,,,,,,
791,1,1,30/10/2021,Manchester United,Tottenham,W,Manchester Utd,0,0,Tottenham Hotspur,Manchester Utd,L,Tottenham,,,3,3,Manchester United,0,0,Tottenham Hotspur,,,,,,,,,
854,0,0,30/10/2021,Newcastle United,Chelsea,L,Newcastle Utd,1,1,Chelsea,Newcastle Utd,W,Chelsea,,,0,0,Newcastle United,3,3,Chelsea,,,,,,,,,
954,1,1,30/10/2021,Southampton,Watford,W,Southampton,0,0,Watford,Southampton,L,Watford,,,3,3,Southampton,0,0,Watford,,,,,,,,,
1018,0,0,30/10/2021,Tottenham Hotspur,Manchester Utd,L,Tottenham,1,1,Manchester United,Tottenham,W,Manchester Utd,,,0,0,Tottenham Hotspur,3,3,Manchester United,,,,,,,,,
1082,0,0,30/10/2021,Watford,Southampton,L,Watford,1,1,Southampton,Watford,W,Southampton,,,0,0,Watford,3,3,Southampton,,,,,,,,,
74,0,0,31/10/2021,Aston Villa,West Ham,L,Aston Villa,1,0,West Ham United,Aston Villa,W,West Ham,,,1,0,Aston Villa,1,3,West Ham United,,,,,,,,,
542,1,0,31/10/2021,Leeds United,Norwich City,W,Leeds United,0,0,Norwich City,Leeds United,L,Norwich City,,,1,3,Leeds United,1,0,Norwich City,,,,,,,,,
918,0,0,31/10/2021,Norwich City,Leeds United,L,Norwich City,1,0,Leeds United,Norwich City,W,Leeds United,,,1,0,Norwich City,1,3,Leeds United,,,,,,,,,
1116,1,0,31/10/2021,West Ham United,Aston Villa,W,West Ham,0,0,Aston Villa,West Ham,L,Aston Villa,,,1,3,West Ham United,1,0,Aston Villa,,,,,,,,,
9,1,1,04/11/2021,Arsenal,Sheffield Utd,W,Arsenal,0,0,Sheffield United,Arsenal,L,Sheffield United,,,3,3,Arsenal,0,0,Sheffield United,,,,,,,,,
286,0,0,04/11/2021,Burnley,Newcastle Utd,L,Burnley,1,0,Newcastle United,Burnley,W,Newcastle Utd,,,1,0,Burnley,1,3,Newcastle United,,,,,,,,,
605,0,0,04/11/2021,Leicester City,West Ham,L,Leicester City,1,0,West Ham United,Leicester City,W,West Ham,,,1,0,Leicester City,1,3,West Ham United,,,,,,,,,
792,1,0,04/11/2021,Manchester United,Tottenham,W,Manchester Utd,0,0,Tottenham Hotspur,Manchester Utd,L,Tottenham,,,1,3,Manchester United,1,0,Tottenham Hotspur,,,,,,,,,
855,1,0,04/11/2021,Newcastle United,Burnley,W,Newcastle Utd,0,0,Burnley,Newcastle Utd,L,Burnley,,,1,3,Newcastle United,1,0,Burnley,,,,,,,,,
1019,0,0,04/11/2021,Tottenham Hotspur,Manchester Utd,L,Tottenham,1,0,Manchester United,Tottenham,W,Manchester Utd,,,1,0,Tottenham Hotspur,1,3,Manchester United,,,,,,,,,
1117,1,0,04/11/2021,West Ham United,Leicester City,W,West Ham,0,0,Leicester City,West Ham,L,Leicester City,,,1,3,West Ham United,1,0,Leicester City,,,,,,,,,
385,0,0,05/11/2021,Crystal Palace,Southampton,L,Crystal Palace,1,0,Southampton,Crystal Palace,W,Southampton,,,1,0,Crystal Palace,1,3,Southampton,,,,,,,,,
606,1,0,05/11/2021,Leicester City,Manchester Utd,W,Leicester City,0,0,Manchester United,Leicester City,L,Manchester Utd,,,1,3,Leicester City,1,0,Manchester United,,,,,,,,,
793,0,0,05/11/2021,Manchester United,Leicester City,L,Manchester Utd,1,0,Leicester City,Manchester Utd,W,Leicester City,,,1,0,Manchester United,1,3,Leicester City,,,,,,,,,
955,1,0,05/11/2021,Southampton,Crystal Palace,W,Southampton,0,0,Crystal Palace,Southampton,L,Crystal Palace,,,1,3,Southampton,1,0,Crystal Palace,,,,,,,,,
10,1,1,09/11/2021,Arsenal,Norwich City,W,Arsenal,0,0,Norwich City,Arsenal,L,Norwich City,,,3,3,Arsenal,0,0,Norwich City,,,,,,,,,
75,0,0,09/11/2021,Aston Villa,Chelsea,L,Aston Villa,1,0,Chelsea,Aston Villa,W,Chelsea,,,1,0,Aston Villa,1,3,Chelsea,,,,,,,,,
164,0,0,09/11/2021,Brentford,Brighton,L,Brentford,1,0,Brighton and Hove Albion,Brentford,W,Brighton,,,1,0,Brentford,1,3,Brighton and Hove Albion,,,,,,,,,
224,1,0,09/11/2021,Brighton and Hove Albion,Brentford,W,Brighton,0,0,Brentford,Brighton,L,Brentford,,,1,3,Brighton and Hove Albion,1,0,Brentford,,,,,,,,,
322,1,0,09/11/2021,Chelsea,Aston Villa,W,Chelsea,0,0,Aston Villa,Chelsea,L,Aston Villa,,,1,3,Chelsea,1,0,Aston Villa,,,,,,,,,
386,1,0,09/11/2021,Crystal Palace,Tottenham,W,Crystal Palace,0,0,Tottenham Hotspur,Crystal Palace,L,Tottenham,,,1,3,Crystal Palace,1,0,Tottenham Hotspur,,,,,,,,,
607,0,0,09/11/2021,Leicester City,Manchester City,L,Leicester City,1,1,Manchester City,Leicester City,W,Manchester City,,,0,0,Leicester City,3,3,Manchester City,,,,,,,,,
730,1,1,09/11/2021,Manchester City,Leicester City,W,Manchester City,0,0,Leicester City,Manchester City,L,Leicester City,,,3,3,Manchester City,0,0,Leicester City,,,,,,,,,
794,1,0,09/11/2021,Manchester United,Newcastle Utd,W,Manchester Utd,0,0,Newcastle United,Manchester Utd,L,Newcastle Utd,,,1,3,Manchester United,1,0,Newcastle United,,,,,,,,,
856,0,0,09/11/2021,Newcastle United,Manchester Utd,L,Newcastle Utd,1,0,Manchester United,Newcastle Utd,W,Manchester Utd,,,1,0,Newcastle United,1,3,Manchester United,,,,,,,,,
919,0,0,09/11/2021,Norwich City,Arsenal,L,Norwich City,1,1,Arsenal,Norwich City,W,Arsenal,,,0,0,Norwich City,3,3,Arsenal,,,,,,,,,
956,0,0,09/11/2021,Southampton,West Ham,D,Southampton,0,0,West Ham United,Southampton,D,West Ham,,,1,1,Southampton,1,1,West Ham United,,,,,,,,,
1020,0,0,09/11/2021,Tottenham Hotspur,Crystal Palace,L,Tottenham,1,0,Crystal Palace,Tottenham,W,Crystal Palace,,,1,0,Tottenham Hotspur,1,3,Crystal Palace,,,,,,,,,
1083,0,0,09/11/2021,Watford,Wolves,L,Watford,1,0,Wolverhampton Wanderers,Watford,W,Wolves,,,1,0,Watford,1,3,Wolverhampton Wanderers,,,,,,,,,
1118,0,0,09/11/2021,West Ham United,Southampton,D,West Ham,0,0,Southampton,West Ham,D,Southampton,,,1,1,West Ham United,1,1,Southampton,,,,,,,,,
1179,1,0,09/11/2021,Wolverhampton Wanderers,Watford,W,Wolves,0,0,Watford,Wolves,L,Watford,,,1,3,Wolverhampton Wanderers,1,0,Watford,,,,,,,,,
11,1,1,12/11/2021,Arsenal,Southampton,W,Arsenal,0,0,Southampton,Arsenal,L,Southampton,,,3,3,Arsenal,0,0,Southampton,,,,,,,,,
76,0,0,12/11/2021,Aston Villa,Liverpool,L,Aston Villa,1,1,Liverpool,Aston Villa,W,Liverpool,,,0,0,Aston Villa,3,3,Liverpool,,,,,,,,,
323,1,1,12/11/2021,Chelsea,Leeds United,W,Chelsea,0,0,Leeds United,Chelsea,L,Leeds United,,,3,3,Chelsea,0,0,Leeds United,,,,,,,,,
543,0,0,12/11/2021,Leeds United,Chelsea,L,Leeds United,1,1,Chelsea,Leeds United,W,Chelsea,,,0,0,Leeds United,3,3,Chelsea,,,,,,,,,
668,1,1,12/11/2021,Liverpool,Aston Villa,W,Liverpool,0,0,Aston Villa,Liverpool,L,Aston Villa,,,3,3,Liverpool,0,0,Aston Villa,,,,,,,,,
731,1,1,12/11/2021,Manchester City,Wolves,W,Manchester City,0,0,Wolverhampton Wanderers,Manchester City,L,Wolves,,,3,3,Manchester City,0,0,Wolverhampton Wanderers,,,,,,,,,
795,1,1,12/11/2021,Manchester United,Norwich City,W,Manchester Utd,0,0,Norwich City,Manchester Utd,L,Norwich City,,,3,3,Manchester United,0,0,Norwich City,,,,,,,,,
920,0,0,12/11/2021,Norwich City,Manchester Utd,L,Norwich City,1,1,Manchester United,Norwich City,W,Manchester Utd,,,0,0,Norwich City,3,3,Manchester United,,,,,,,,,
957,0,0,12/11/2021,Southampton,Arsenal,L,Southampton,1,1,Arsenal,Southampton,W,Arsenal,,,0,0,Southampton,3,3,Arsenal,,,,,,,,,
1180,0,0,12/11/2021,Wolverhampton Wanderers,Manchester City,L,Wolves,1,1,Manchester City,Wolves,W,Manchester City,,,0,0,Wolverhampton Wanderers,3,3,Manchester City,,,,,,,,,
12,0,0,20/11/2021,Arsenal,Liverpool,L,Arsenal,1,1,Liverpool,Arsenal,W,Liverpool,,,0,0,Arsenal,3,3,Liverpool,,,,,,,,,
77,1,0,20/11/2021,Aston Villa,Brighton,W,Aston Villa,0,0,Brighton and Hove Albion,Aston Villa,L,Brighton,,,1,3,Aston Villa,1,0,Brighton and Hove Albion,,,,,,,,,
165,0,0,20/11/2021,Brentford,Newcastle Utd,D,Brentford,0,1,Newcastle United,Brentford,D,Newcastle Utd,,,0,1,Brentford,3,1,Newcastle United,,,,,,,,,
225,0,0,20/11/2021,Brighton and Hove Albion,Aston Villa,L,Brighton,1,0,Aston Villa,Brighton,W,Aston Villa,,,1,0,Brighton and Hove Albion,1,3,Aston Villa,,,,,,,,,
287,0,1,20/11/2021,Burnley,Crystal Palace,D,Burnley,0,0,Crystal Palace,Burnley,D,Crystal Palace,,,3,1,Burnley,0,1,Crystal Palace,,,,,,,,,
324,1,1,20/11/2021,Chelsea,Leicester City,W,Chelsea,0,0,Leicester City,Chelsea,L,Leicester City,,,3,3,Chelsea,0,0,Leicester City,,,,,,,,,
387,0,0,20/11/2021,Crystal Palace,Burnley,D,Crystal Palace,0,1,Burnley,Crystal Palace,D,Burnley,,,0,1,Crystal Palace,3,1,Burnley,,,,,,,,,
608,0,0,20/11/2021,Leicester City,Chelsea,L,Leicester City,1,1,Chelsea,Leicester City,W,Chelsea,,,0,0,Leicester City,3,3,Chelsea,,,,,,,,,
669,1,1,20/11/2021,Liverpool,Arsenal,W,Liverpool,0,0,Arsenal,Liverpool,L,Arsenal,,,3,3,Liverpool,0,0,Arsenal,,,,,,,,,
796,0,0,20/11/2021,Manchester United,Watford,L,Manchester Utd,1,1,Watford,Manchester Utd,W,Watford,,,0,0,Manchester United,3,3,Watford,,,,,,,,,
857,0,1,20/11/2021,Newcastle United,Brentford,D,Newcastle Utd,0,0,Brentford,Newcastle Utd,D,Brentford,,,3,1,Newcastle United,0,1,Brentford,,,,,,,,,
921,1,0,20/11/2021,Norwich City,Southampton,W,Norwich City,0,0,Southampton,Norwich City,L,Southampton,,,1,3,Norwich City,1,0,Southampton,,,,,,,,,
958,0,0,20/11/2021,Southampton,Norwich City,L,Southampton,1,0,Norwich City,Southampton,W,Norwich City,,,1,0,Southampton,1,3,Norwich City,,,,,,,,,
1084,1,1,20/11/2021,Watford,Manchester Utd,W,Watford,0,0,Manchester United,Watford,L,Manchester Utd,,,3,3,Watford,0,0,Manchester United,,,,,,,,,
1119,0,0,20/11/2021,West Ham United,Wolves,L,West Ham,1,0,Wolverhampton Wanderers,West Ham,W,Wolves,,,1,0,West Ham United,1,3,Wolverhampton Wanderers,,,,,,,,,
1181,1,0,20/11/2021,Wolverhampton Wanderers,West Ham,W,Wolves,0,0,West Ham United,Wolves,L,West Ham,,,1,3,Wolverhampton Wanderers,1,0,West Ham United,,,,,,,,,
450,0,0,21/11/2021,Everton,Manchester City,L,Everton,1,1,Manchester City,Everton,W,Manchester City,,,0,0,Everton,3,3,Manchester City,,,,,,,,,
544,0,0,21/11/2021,Leeds United,Tottenham,L,Leeds United,1,1,Tottenham Hotspur,Leeds United,W,Tottenham,,,0,0,Leeds United,3,3,Tottenham Hotspur,,,,,,,,,
732,1,1,21/11/2021,Manchester City,Everton,W,Manchester City,0,0,Everton,Manchester City,L,Everton,,,3,3,Manchester City,0,0,Everton,,,,,,,,,
1021,1,1,21/11/2021,Tottenham Hotspur,Leeds United,W,Tottenham,0,0,Leeds United,Tottenham,L,Leeds United,,,3,3,Tottenham Hotspur,0,0,Leeds United,,,,,,,,,
13,1,0,27/11/2021,Arsenal,Newcastle Utd,W,Arsenal,0,0,Newcastle United,Arsenal,L,Newcastle Utd,,,1,3,Arsenal,1,0,Newcastle United,,,,,,,,,
78,1,0,27/11/2021,Aston Villa,Crystal Palace,W,Aston Villa,0,0,Crystal Palace,Aston Villa,L,Crystal Palace,,,1,3,Aston Villa,1,0,Crystal Palace,,,,,,,,,
226,0,0,27/11/2021,Brighton and Hove Albion,Leeds United,D,Brighton,0,0,Leeds United,Brighton,D,Leeds United,,,1,1,Brighton and Hove Albion,1,1,Leeds United,,,,,,,,,
388,0,0,27/11/2021,Crystal Palace,Aston Villa,L,Crystal Palace,1,0,Aston Villa,Crystal Palace,W,Aston Villa,,,1,0,Crystal Palace,1,3,Aston Villa,,,,,,,,,
545,0,0,27/11/2021,Leeds United,Brighton,D,Leeds United,0,0,Brighton and Hove Albion,Leeds United,D,Brighton,,,1,1,Leeds United,1,1,Brighton and Hove Albion,,,,,,,,,
670,1,1,27/11/2021,Liverpool,Southampton,W,Liverpool,0,0,Southampton,Liverpool,L,Southampton,,,3,3,Liverpool,0,0,Southampton,,,,,,,,,
858,0,0,27/11/2021,Newcastle United,Arsenal,L,Newcastle Utd,1,0,Arsenal,Newcastle Utd,W,Arsenal,,,1,0,Newcastle United,1,3,Arsenal,,,,,,,,,
922,0,1,27/11/2021,Norwich City,Wolves,D,Norwich City,0,0,Wolverhampton Wanderers,Norwich City,D,Wolves,,,3,1,Norwich City,0,1,Wolverhampton Wanderers,,,,,,,,,
959,0,0,27/11/2021,Southampton,Liverpool,L,Southampton,1,1,Liverpool,Southampton,W,Liverpool,,,0,0,Southampton,3,3,Liverpool,,,,,,,,,
1182,0,0,27/11/2021,Wolverhampton Wanderers,Norwich City,D,Wolves,0,1,Norwich City,Wolves,D,Norwich City,,,0,1,Wolverhampton Wanderers,3,1,Norwich City,,,,,,,,,
166,1,0,28/11/2021,Brentford,Everton,W,Brentford,0,0,Everton,Brentford,L,Everton,,,1,3,Brentford,1,0,Everton,,,,,,,,,
325,0,1,28/11/2021,Chelsea,Manchester Utd,D,Chelsea,0,0,Manchester United,Chelsea,D,Manchester Utd,,,3,1,Chelsea,0,1,Manchester United,,,,,,,,,
451,0,0,28/11/2021,Everton,Brentford,L,Everton,1,0,Brentford,Everton,W,Brentford,,,1,0,Everton,1,3,Brentford,,,,,,,,,
609,1,0,28/11/2021,Leicester City,Watford,W,Leicester City,0,1,Watford,Leicester City,L,Watford,,,0,3,Leicester City,3,0,Watford,,,,,,,,,
733,1,1,28/11/2021,Manchester City,West Ham,W,Manchester City,0,0,West Ham United,Manchester City,L,West Ham,,,3,3,Manchester City,0,0,West Ham United,,,,,,,,,
797,0,0,28/11/2021,Manchester United,Chelsea,D,Manchester Utd,0,1,Chelsea,Manchester Utd,D,Chelsea,,,0,1,Manchester United,3,1,Chelsea,,,,,,,,,
1085,0,1,28/11/2021,Watford,Leicester City,L,Watford,1,0,Leicester City,Watford,W,Leicester City,,,3,0,Watford,0,3,Leicester City,,,,,,,,,
1120,0,0,28/11/2021,West Ham United,Manchester City,L,West Ham,1,1,Manchester City,West Ham,W,Manchester City,,,0,0,West Ham United,3,3,Manchester City,,,,,,,,,
389,0,0,30/11/2021,Crystal Palace,Leeds United,L,Crystal Palace,1,0,Leeds United,Crystal Palace,W,Leeds United,,,1,0,Crystal Palace,1,3,Leeds United,,,,,,,,,
546,1,0,30/11/2021,Leeds United,Crystal Palace,W,Leeds United,0,0,Crystal Palace,Leeds United,L,Crystal Palace,,,1,3,Leeds United,1,0,Crystal Palace,,,,,,,,,
859,0,0,30/11/2021,Newcastle United,Norwich City,D,Newcastle Utd,0,0,Norwich City,Newcastle Utd,D,Norwich City,,,1,1,Newcastle United,1,1,Norwich City,,,,,,,,,
923,0,0,30/11/2021,Norwich City,Newcastle Utd,D,Norwich City,0,0,Newcastle United,Norwich City,D,Newcastle Utd,,,1,1,Norwich City,1,1,Newcastle United,,,,,,,,,
288,0,0,01/12/2021,Burnley,Manchester Utd,L,Burnley,1,0,Manchester United,Burnley,W,Manchester Utd,,,1,0,Burnley,1,3,Manchester United,,,,,,,,,
452,1,0,01/12/2021,Everton,Wolves,W,Everton,0,0,Wolverhampton Wanderers,Everton,L,Wolves,,,1,3,Everton,1,0,Wolverhampton Wanderers,,,,,,,,,
798,1,0,01/12/2021,Manchester United,Burnley,W,Manchester Utd,0,0,Burnley,Manchester Utd,L,Burnley,,,1,3,Manchester United,1,0,Burnley,,,,,,,,,
860,0,0,01/12/2021,Newcastle United,Sheffield Utd,L,Newcastle Utd,1,0,Sheffield United,Newcastle Utd,W,Sheffield United,,,1,0,Newcastle United,1,3,Sheffield United,,,,,,,,,
1183,0,0,01/12/2021,Wolverhampton Wanderers,Everton,L,Wolves,1,0,Everton,Wolves,W,Everton,,,1,0,Wolverhampton Wanderers,1,3,Everton,,,,,,,,,
79,0,0,03/12/2021,Aston Villa,Newcastle Utd,D,Aston Villa,0,1,Newcastle United,Aston Villa,D,Newcastle Utd,,,0,1,Aston Villa,3,1,Newcastle United,,,,,,,,,
861,0,1,03/12/2021,Newcastle United,Aston Villa,D,Newcastle Utd,0,0,Aston Villa,Newcastle Utd,D,Aston Villa,,,3,1,Newcastle United,0,1,Aston Villa,,,,,,,,,
227,0,0,04/12/2021,Brighton and Hove Albion,Everton,D,Brighton,0,0,Everton,Brighton,D,Everton,,,1,1,Brighton and Hove Albion,1,1,Everton,,,,,,,,,
453,0,0,04/12/2021,Everton,Brighton,D,Everton,0,0,Brighton and Hove Albion,Everton,D,Brighton,,,1,1,Everton,1,1,Brighton and Hove Albion,,,,,,,,,
960,0,0,04/12/2021,Southampton,West Brom,L,Southampton,1,1,West Bromwich Albion,Southampton,W,West Bromwich Albion,,,0,0,Southampton,3,3,West Bromwich Albion,,,,,,,,,
14,1,0,05/12/2021,Arsenal,Chelsea,W,Arsenal,0,1,Chelsea,Arsenal,L,Chelsea,,,0,3,Arsenal,3,0,Chelsea,,,,,,,,,
326,0,1,05/12/2021,Chelsea,Arsenal,L,Chelsea,1,0,Arsenal,Chelsea,W,Arsenal,,,3,0,Chelsea,0,3,Arsenal,,,,,,,,,
547,0,0,09/12/2021,Leeds United,Liverpool,L,Leeds United,1,1,Liverpool,Leeds United,W,Liverpool,,,0,0,Leeds United,3,3,Liverpool,,,,,,,,,
671,1,1,09/12/2021,Liverpool,Leeds United,W,Liverpool,0,0,Leeds United,Liverpool,L,Leeds United,,,3,3,Liverpool,0,0,Leeds United,,,,,,,,,
289,0,0,12/12/2021,Burnley,West Ham,D,Burnley,0,0,West Ham United,Burnley,D,West Ham,,,1,1,Burnley,1,1,West Ham United,,,,,,,,,
390,1,0,12/12/2021,Crystal Palace,Everton,W,Crystal Palace,0,0,Everton,Crystal Palace,L,Everton,,,1,3,Crystal Palace,1,0,Everton,,,,,,,,,
454,0,0,12/12/2021,Everton,Crystal Palace,L,Everton,1,0,Crystal Palace,Everton,W,Crystal Palace,,,1,0,Everton,1,3,Crystal Palace,,,,,,,,,
610,1,1,12/12/2021,Leicester City,Newcastle Utd,W,Leicester City,0,0,Newcastle United,Leicester City,L,Newcastle Utd,,,3,3,Leicester City,0,0,Newcastle United,,,,,,,,,
862,0,0,12/12/2021,Newcastle United,Leicester City,L,Newcastle Utd,1,1,Leicester City,Newcastle Utd,W,Leicester City,,,0,0,Newcastle United,3,3,Leicester City,,,,,,,,,
1121,0,0,12/12/2021,West Ham United,Burnley,D,West Ham,0,0,Burnley,West Ham,D,Burnley,,,1,1,West Ham United,1,1,Burnley,,,,,,,,,
80,1,1,14/12/2021,Aston Villa,Norwich City,W,Aston Villa,0,0,Norwich City,Aston Villa,L,Norwich City,,,3,3,Aston Villa,0,0,Norwich City,,,,,,,,,
548,0,0,14/12/2021,Leeds United,Manchester City,L,Leeds United,1,1,Manchester City,Leeds United,W,Manchester City,,,0,0,Leeds United,3,3,Manchester City,,,,,,,,,
734,1,1,14/12/2021,Manchester City,Leeds United,W,Manchester City,0,0,Leeds United,Manchester City,L,Leeds United,,,3,3,Manchester City,0,0,Leeds United,,,,,,,,,
924,0,0,14/12/2021,Norwich City,Aston Villa,L,Norwich City,1,1,Aston Villa,Norwich City,W,Aston Villa,,,0,0,Norwich City,3,3,Aston Villa,,,,,,,,,
15,1,1,15/12/2021,Arsenal,West Ham,W,Arsenal,0,0,West Ham United,Arsenal,L,West Ham,,,3,3,Arsenal,0,0,West Ham United,,,,,,,,,
228,0,0,15/12/2021,Brighton and Hove Albion,Wolves,L,Brighton,1,0,Wolverhampton Wanderers,Brighton,W,Wolves,,,1,0,Brighton and Hove Albion,1,3,Wolverhampton Wanderers,,,,,,,,,
391,0,0,15/12/2021,Crystal Palace,Southampton,D,Crystal Palace,0,0,Southampton,Crystal Palace,D,Southampton,,,1,1,Crystal Palace,1,1,Southampton,,,,,,,,,
961,0,0,15/12/2021,Southampton,Crystal Palace,D,Southampton,0,0,Crystal Palace,Southampton,D,Crystal Palace,,,1,1,Southampton,1,1,Crystal Palace,,,,,,,,,
1122,0,0,15/12/2021,West Ham United,Arsenal,L,West Ham,1,1,Arsenal,West Ham,W,Arsenal,,,0,0,West Ham United,3,3,Arsenal,,,,,,,,,
1184,1,0,15/12/2021,Wolverhampton Wanderers,Brighton,W,Wolves,0,0,Brighton and Hove Albion,Wolves,L,Brighton,,,1,3,Wolverhampton Wanderers,1,0,Brighton and Hove Albion,,,,,,,,,
327,0,1,16/12/2021,Chelsea,Everton,D,Chelsea,0,0,Everton,Chelsea,D,Everton,,,3,1,Chelsea,0,1,Everton,,,,,,,,,
455,0,0,16/12/2021,Everton,Chelsea,D,Everton,0,1,Chelsea,Everton,D,Chelsea,,,0,1,Everton,3,1,Chelsea,,,,,,,,,
672,1,1,16/12/2021,Liverpool,Newcastle Utd,W,Liverpool,0,0,Newcastle United,Liverpool,L,Newcastle Utd,,,3,3,Liverpool,0,0,Newcastle United,,,,,,,,,
863,0,0,16/12/2021,Newcastle United,Liverpool,L,Newcastle Utd,1,1,Liverpool,Newcastle Utd,W,Liverpool,,,0,0,Newcastle United,3,3,Liverpool,,,,,,,,,
16,1,1,18/12/2021,Arsenal,Leeds United,W,Arsenal,0,1,Leeds United,Arsenal,L,Leeds United,,,1,3,Arsenal,1,0,Leeds United,,,,,,,,,
549,0,1,18/12/2021,Leeds United,Arsenal,L,Leeds United,1,1,Arsenal,Leeds United,W,Arsenal,,,1,0,Leeds United,1,3,Arsenal,,,,,,,,,
328,0,0,19/12/2021,Chelsea,Wolves,D,Chelsea,0,0,Wolverhampton Wanderers,Chelsea,D,Wolves,,,1,1,Chelsea,1,1,Wolverhampton Wanderers,,,,,,,,,
673,0,1,19/12/2021,Liverpool,Tottenham,D,Liverpool,0,1,Tottenham Hotspur,Liverpool,D,Tottenham,,,1,1,Liverpool,1,1,Tottenham Hotspur,,,,,,,,,
735,1,1,19/12/2021,Manchester City,Newcastle Utd,W,Manchester City,0,0,Newcastle United,Manchester City,L,Newcastle Utd,,,3,3,Manchester City,0,0,Newcastle United,,,,,,,,,
